label,sentence
0,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's Tootsie, forgetting only to retain a single laugh."
0,"So stupid, so ill-conceived, so badly drawn, it created whole new levels of ugly."
0,There has been much puzzlement among critics about what the election symbolizes.
1,"A masterful film from a master filmmaker, unique in its deceptive grimness, compelling in its fatalist worldview."
0,A great idea becomes a not-great movie.
1,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.
0,"Its over-reliance on genre conventions, character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops."
0,Demme's loose approach kills the suspense.
1,"Harsh, effective documentary on life in the Israeli-occupied Palestinian territories."
1,Steers turns in a snappy screenplay that curls at the edges; it's so clever you want to hate it.
1,"This is what IMAX was made for: Strap on a pair of 3-D goggles, shut out the real world, and take a vicarious voyage to the last frontier -- space."
0,But this costly dud is a far cry from either the book or the beloved film.
0,"The essential problem in Orange County is that, having created an unusually vivid set of characters worthy of its strong cast, the film flounders when it comes to giving them something to do."
1,"...if you're in a mind set for goofy comedy, the troopers will entertain with their gross outs, bawdy comedy and head games."
1,"A work of the utmost subtlety and perception, it marks the outstanding feature debut of writer-director Eric Byler, who understands the power of the implicit and the virtues of simplicity and economy."
1,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory.
0,... Hudlin is stuck trying to light a fire with soggy leaves.
0,"...a haunting vision, with images that seem more like disturbing hallucinations."
0,Consists of a plot and jokes done too often by people far more talented than Ali G
1,"A breezy, diverting, conventional, well-acted tale of two men locked in an ongoing game of cat-and-cat."
0,"The premise is in extremely bad taste, and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them."
0,Imagine a really bad community theater production of West Side Story without the songs.
1,"Smith profiles five extraordinary American homes, and because the owners seem fully aware of the uses and abuses of fame, it's a pleasure to enjoy their eccentricities."
0,"With its hints of a greater intelligence lurking somewhere, The Ring makes its stupidity more than obvious."
0,An Afterschool Special without the courage of its convictions.
0,Uneasy mishmash of styles and genres.
0,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1, but falls apart long before the end."
0,Earnest falls short of its Ideal predecessor largely due to Parker's ill-advised meddling with the timeless source material.
1,Tailored to entertain!
1,"In his debut as a film director, Denzel Washington delivers a lean and engaging work."
1,"The scope of the Silberstein family is large and we grow attached to their lives, full of strength, warmth and vitality.."
1,"The tone is balanced, reflective and reasonable."
1,"A real story about real people living their lives concerned about the future of an elderly, mentally handicapped family member."
0,"If Shayamalan wanted to tell a story about a man who loses his faith, why didn't he just do it, instead of using bad sci-fi as window dressing?"
1,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining.
1,"An intimate, good-humored ethnic comedy like numerous others but cuts deeper than expected."
1,Fans of the animated wildlife adventure show will be in warthog heaven; others need not necessarily apply.
0,The story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture.
1,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen.
1,"Branagh, in his most forceful non-Shakespeare screen performance, grounds even the softest moments in the angry revolt of his wit."
1,"A droll, well-acted, character-driven comedy with unexpected deposits of feeling."
0,The screenplay sabotages the movie's strengths at almost every juncture.
1,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world.
0,He'd create a movie better than this.
0,My response to the film is best described as lukewarm.
1,Diane Lane shines in Unfaithful.
0,"Drags along in a dazed and enervated, drenched-in-the- past numbness."
1,Thurman and Lewis are hilarious throughout.
0,"Extreme Oops - oops, ops, no matter how you spell it, it's still a mistake to go see it."
0,An uneven film dealing with too many problems to be taken seriously.
1,"Ana is a vivid, vibrant individual and the movie's focus upon her makes it successful and accessible."
1,... a polished and relatively sincere piece of escapism.
1,"As an entertainment, the movie keeps you diverted and best of all, it lightens your wallet without leaving a sting."
0,Aspires for the piquant but only really achieves a sort of ridiculous sourness.
1,"Chicago is, in many ways, an admirable achievement."
1,Fisher has bared his soul and confronted his own shortcomings here in a way...that feels very human and very true to life.
1,A charming yet poignant tale of the irrevocable ties that bind.
0,Or some damn thing.
0,"Its mysteries are transparently obvious, and it's too slowly paced to be a thriller."
0,Its gross-out gags and colorful set pieces... are of course stultifyingly contrived and too stylized by half.
1,"There is a refreshing absence of cynicism in Stuart Little 2--quite a rarity, even in the family film market."
0,Creepy but ultimately unsatisfying thriller.
1,"Without resorting to hyperbole, I can state that Kissing Jessica Stein may be the best same-sex romance I have seen."
